cust_id,predictions
222489.0,0
432353.0,0
506996.0,0
102652.0,0
297023.0,0
49072.0,0
245205.0,0
194162.0,0
353431.0,0
470836.0,0
300401.0,0
169390.0,0
266575.0,0
62467.0,0
298714.0,0
412157.0,0
129509.0,0
47054.0,0
277735.0,0
299149.0,0
110657.0,0
447553.0,0
92299.0,0
418738.0,0
170579.0,0
324883.0,0
50368.0,0
143149.0,0
90624.0,0
281347.0,0
314757.0,0
376057.0,0
29987.0,0
468012.0,0
125584.0,0
200741.0,0
155901.0,0
195078.0,0
169127.0,0
150958.0,0
325920.0,0
288612.0,0
279226.0,0
437878.0,0
20328.0,0
156291.0,0
151565.0,0
5024.0,0
501784.0,0
428740.0,0
285107.0,0
364125.0,0
30228.0,0
51487.0,0
163343.0,0
43903.0,0
343322.0,0
457639.0,0
413228.0,0
180847.0,0
152725.0,0
275221.0,0
460183.0,0
269882.0,0
295151.0,0
291102.0,0
126419.0,0
30617.0,0
29130.0,0
291411.0,0
275851.0,0
3916.0,0
437592.0,0
383291.0,0
129828.0,0
263882.0,0
321029.0,0
144337.0,0
236941.0,0
203702.0,0
100459.0,0
231356.0,0
97398.0,0
69385.0,0
505188.0,0
475239.0,0
362875.0,0
183197.0,0
285528.0,0
251796.0,0
333864.0,0
192712.0,0
330223.0,0
98414.0,0
31591.0,0
312107.0,0
38204.0,0
198045.0,0
118978.0,0
134774.0,0
329478.0,0
256107.0,0
100529.0,0
361510.0,0
211818.0,0
290090.0,0
188742.0,0
444499.0,0
488301.0,0
476944.0,0
253867.0,0
480660.0,0
8372.0,0
386351.0,0
318236.0,0
28734.0,0
68260.0,0
11127.0,0
38488.0,0
226169.0,0
150060.0,0
369489.0,0
210309.0,0
391351.0,0
139223.0,0
181165.0,0
380318.0,0
112882.0,0
186648.0,0
234936.0,0
188264.0,0
82398.0,0
388846.0,0
10221.0,0
217232.0,0
177428.0,0
58695.0,0
69702.0,0
291933.0,0
461147.0,0
82611.0,0
209124.0,0
354082.0,0
350832.0,0
36699.0,0
142550.0,0
153875.0,0
142264.0,0
248078.0,0
329822.0,0
163245.0,0
327110.0,0
125023.0,0
322289.0,0
302283.0,0
481969.0,0
90718.0,0
337281.0,0
229054.0,0
55555.0,0
80635.0,0
326910.0,0
15015.0,0
135871.0,0
106338.0,0
267630.0,0
355745.0,0
281935.0,0
249535.0,0
309933.0,0
324832.0,0
424798.0,0
263595.0,0
183993.0,0
148107.0,0
5729.0,0
367976.0,0
100157.0,0
42931.0,0
371931.0,0
107770.0,0
262887.0,0
138980.0,0
381333.0,0
307569.0,0
349928.0,0
110179.0,0
392639.0,0
383335.0,0
403225.0,0
133842.0,0
329105.0,0
350813.0,0
17253.0,0
12407.0,0
87007.0,0
328928.0,0
165211.0,0
282681.0,0
38411.0,0
189699.0,0
436932.0,0
54646.0,0
253208.0,0
485178.0,0
332435.0,0
1466.0,0
317808.0,0
336765.0,0
507329.0,0
405854.0,0
178924.0,0
82440.0,0
119082.0,0
145601.0,0
122133.0,0
181646.0,0
224334.0,0
176279.0,0
481668.0,0
64223.0,0
278188.0,0
7985.0,0
463421.0,0
63128.0,0
291052.0,0
311684.0,0
43377.0,0
153565.0,0
480896.0,0
254994.0,0
375739.0,0
18780.0,0
150927.0,0
312313.0,0
493089.0,0
12460.0,0
126410.0,0
133628.0,0
302036.0,0
164969.0,0
430315.0,0
281711.0,0
182270.0,0
429157.0,0
248983.0,0
169439.0,0
326898.0,0
135435.0,0
58494.0,0
185249.0,0
180835.0,0
108901.0,0
247398.0,0
322047.0,0
65274.0,0
147437.0,0
7091.0,0
249012.0,0
250314.0,0
17708.0,0
5745.0,0
89644.0,0
39315.0,0
64396.0,0
443000.0,0
453037.0,0
429757.0,0
317494.0,0
164580.0,0
476271.0,0
34648.0,0
207331.0,0
489498.0,0
37880.0,0
30448.0,0
367939.0,0
198132.0,0
98287.0,0
141164.0,0
83941.0,0
103703.0,0
82309.0,0
349559.0,0
465276.0,0
263183.0,0
127854.0,0
150828.0,0
65232.0,0
68579.0,0
275752.0,0
317559.0,0
396114.0,0
159833.0,0
168787.0,0
500235.0,0
48730.0,0
42997.0,0
79277.0,0
450982.0,0
195584.0,0
97738.0,0
385223.0,0
361519.0,0
502405.0,0
315620.0,0
428344.0,0
52905.0,0
178656.0,0
218050.0,0
497264.0,0
214227.0,0
467572.0,0
495731.0,0
350544.0,0
380089.0,0
341997.0,0
52475.0,0
289351.0,0
85546.0,0
419980.0,0
224877.0,0
87385.0,0
465042.0,0
131279.0,0
65892.0,0
382264.0,0
418331.0,0
350900.0,0
18295.0,0
191771.0,0
32334.0,0
54418.0,0
97061.0,0
204686.0,0
301000.0,0
74569.0,0
256923.0,0
63516.0,0
134110.0,0
76793.0,0
51291.0,0
38757.0,0
167762.0,0
2912.0,0
371504.0,0
269622.0,0
141517.0,0
86476.0,0
472515.0,0
313217.0,0
7309.0,0
87737.0,0
106673.0,0
506351.0,0
115957.0,0
182165.0,0
162363.0,0
411082.0,0
485054.0,0
207641.0,0
283555.0,0
370368.0,0
313727.0,0
297850.0,0
32690.0,0
157453.0,0
187069.0,0
328569.0,0
183241.0,0
227093.0,0
265294.0,0
125265.0,0
324218.0,0
333692.0,0
473140.0,0
419340.0,0
385554.0,0
321288.0,0
255970.0,0
297119.0,0
395795.0,0
370873.0,0
210327.0,0
422315.0,0
219142.0,0
229962.0,0
264475.0,0
148555.0,0
252059.0,0
378689.0,0
435068.0,0
302710.0,0
312945.0,0
40914.0,0
461910.0,0
192161.0,0
121824.0,0
212724.0,0
36255.0,0
116331.0,0
65268.0,0
404002.0,0
53497.0,0
351274.0,0
284927.0,0
253068.0,0
373178.0,0
214129.0,0
446085.0,0
328193.0,0
419442.0,0
279869.0,0
250172.0,0
146871.0,0
367149.0,0
411290.0,0
350041.0,0
377978.0,0
109240.0,0
320015.0,0
470034.0,0
310237.0,0
252803.0,0
146547.0,0
355673.0,0
395416.0,0
353985.0,0
206427.0,0
448964.0,0
279753.0,0
133663.0,0
200649.0,0
199797.0,0
71474.0,0
57480.0,0
115387.0,0
350447.0,0
188731.0,0
190964.0,0
4845.0,0
262143.0,0
190368.0,0
20231.0,0
305718.0,0
325677.0,0
353735.0,0
386112.0,0
282126.0,0
171823.0,0
259413.0,0
157108.0,0
257181.0,0
476940.0,0
208494.0,0
229445.0,0
452568.0,0
290516.0,0
318628.0,0
473779.0,0
503095.0,0
285893.0,0
172413.0,0
195490.0,0
136450.0,0
452410.0,0
48007.0,0
176308.0,0
105919.0,0
360586.0,0
295801.0,0
304439.0,0
23329.0,0
325666.0,0
192067.0,0
65605.0,0
360693.0,0
395661.0,0
257839.0,0
116528.0,0
44734.0,0
214524.0,0
383052.0,0
446135.0,0
429829.0,0
415260.0,0
339835.0,0
54579.0,0
64824.0,0
12996.0,0
215385.0,0
319112.0,0
259958.0,0
174029.0,0
291156.0,0
341288.0,0
493479.0,0
287563.0,0
334274.0,0
187932.0,0
34147.0,0
284805.0,0
94571.0,0
372688.0,0
318767.0,0
465582.0,0
326939.0,0
313417.0,0
442916.0,0
246640.0,0
6686.0,0
202863.0,0
260564.0,0
344496.0,0
119569.0,0
426120.0,0
304656.0,0
313756.0,0
230939.0,0
151664.0,0
379071.0,0
471025.0,0
367592.0,0
165582.0,0
8434.0,0
90154.0,0
312332.0,0
259555.0,0
305637.0,0
238545.0,0
473703.0,0
196134.0,0
119215.0,0
372187.0,0
144170.0,0
152211.0,0
70299.0,0
142653.0,0
200511.0,0
348355.0,0
260597.0,0
300163.0,0
390661.0,0
263245.0,0
21463.0,0
73139.0,0
119111.0,0
239407.0,0
327793.0,0
496710.0,0
427441.0,0
326033.0,0
78439.0,0
143196.0,0
377875.0,0
13214.0,0
288326.0,0
106787.0,0
269833.0,0
375192.0,0
39478.0,0
158009.0,0
27701.0,0
275359.0,0
260195.0,0
239046.0,0
483113.0,0
306257.0,0
173508.0,0
480753.0,0
161632.0,0
405063.0,0
254827.0,0
104611.0,0
74966.0,0
178025.0,0
464104.0,0
123255.0,0
40421.0,0
345477.0,0
84179.0,0
133543.0,0
103781.0,0
337540.0,0
374709.0,0
364546.0,0
206020.0,0
2516.0,0
46528.0,0
493423.0,0
222266.0,0
87968.0,0
232147.0,0
209545.0,0
241900.0,0
489986.0,0
124844.0,0
188629.0,0
423322.0,0
460449.0,0
459199.0,0
47738.0,0
271644.0,0
499605.0,0
349170.0,0
445225.0,0
124266.0,0
84283.0,0
213222.0,0
262368.0,0
58416.0,0
409251.0,0
358615.0,0
351414.0,0
450416.0,0
304763.0,0
11637.0,0
167043.0,0
101727.0,0
426462.0,0
414102.0,0
7143.0,0
496019.0,0
109571.0,0
285962.0,0
34870.0,0
216237.0,0
192886.0,0
266210.0,0
391954.0,0
139195.0,0
131815.0,0
95145.0,0
203649.0,0
501062.0,0
15443.0,0
334037.0,0
177167.0,0
23287.0,0
439850.0,0
293101.0,0
204150.0,0
73901.0,0
267163.0,0
479408.0,0
48127.0,0
475714.0,0
214280.0,0
482127.0,0
426254.0,0
229446.0,0
57134.0,0
266680.0,0
313944.0,0
292536.0,0
175107.0,0
400729.0,0
324595.0,0
270638.0,0
477072.0,0
396442.0,0
1305.0,0
166093.0,0
431229.0,0
231772.0,0
326581.0,0
51993.0,0
135254.0,0
469426.0,0
224640.0,0
18635.0,0
93461.0,0
91252.0,0
34234.0,0
256566.0,0
351399.0,0
139122.0,0
358436.0,0
328510.0,0
242721.0,0
199742.0,0
63974.0,0
152163.0,0
106094.0,0
342152.0,0
283570.0,0
136230.0,0
271646.0,0
373204.0,0
262559.0,0
4460.0,0
122982.0,0
23168.0,0
18695.0,0
9597.0,0
455266.0,0
140587.0,0
196530.0,0
191496.0,0
345209.0,0
486367.0,0
173157.0,0
63700.0,0
435531.0,0
369357.0,0
322966.0,0
179927.0,0
302541.0,0
491971.0,0
445047.0,0
203469.0,0
150885.0,0
157776.0,0
258500.0,0
342651.0,0
370794.0,0
482915.0,0
180829.0,0
121367.0,0
340836.0,0
320984.0,0
406631.0,0
25630.0,0
258131.0,0
245218.0,0
332004.0,0
156673.0,0
328151.0,0
310252.0,0
146600.0,0
131759.0,0
201519.0,0
303833.0,0
194723.0,0
329656.0,0
43128.0,0
499599.0,0
285491.0,0
312728.0,0
197042.0,0
17565.0,0
76269.0,0
271431.0,0
63152.0,0
234384.0,0
34181.0,0
421861.0,0
291551.0,0
135131.0,0
440436.0,0
240044.0,0
8771.0,0
99871.0,0
25592.0,0
214422.0,0
417722.0,0
7531.0,0
387740.0,0
188394.0,0
315207.0,0
220420.0,0
312431.0,0
105476.0,0
331404.0,0
306315.0,0
134553.0,0
31835.0,0
367174.0,0
163483.0,0
189187.0,0
239832.0,0
256810.0,0
367711.0,0
400524.0,0
103374.0,0
195548.0,0
86282.0,0
198231.0,0
143737.0,0
303573.0,0
284988.0,0
156427.0,0
258524.0,0
307421.0,0
394592.0,0
262505.0,0
279153.0,0
133726.0,0
208554.0,0
334753.0,0
265606.0,0
239673.0,0
332049.0,0
260793.0,0
116488.0,0
284422.0,0
176782.0,0
376592.0,0
363244.0,0
313063.0,0
186773.0,0
468966.0,0
149188.0,0
453518.0,0
92320.0,0
4133.0,0
91060.0,0
425390.0,0
291082.0,0
242780.0,0
257140.0,0
400347.0,0
100276.0,0
442882.0,0
163859.0,0
251620.0,0
143262.0,0
64570.0,0
11964.0,0
468455.0,0
290585.0,0
168032.0,0
131455.0,0
425926.0,0
92129.0,0
28949.0,0
305183.0,0
289064.0,0
126521.0,0
327241.0,0
372678.0,0
347585.0,0
73803.0,0
78539.0,0
87263.0,0
429270.0,0
374703.0,0
15141.0,0
256801.0,0
174723.0,0
32045.0,0
126592.0,0
160689.0,0
48428.0,0
181129.0,0
233237.0,0
386821.0,0
38861.0,0
484997.0,0
152222.0,0
233729.0,0
482289.0,0
22376.0,0
182713.0,0
246568.0,0
180186.0,0
436610.0,0
452437.0,0
220345.0,0
323498.0,0
264787.0,0
222290.0,0
240442.0,0
131427.0,0
15713.0,0
44673.0,0
444751.0,0
87797.0,0
61662.0,0
22711.0,0
209179.0,0
436709.0,0
227910.0,0
73477.0,0
40971.0,0
145027.0,0
77143.0,0
335413.0,0
29743.0,0
347420.0,0
193468.0,0
190135.0,0
317212.0,0
243416.0,0
436866.0,0
195426.0,0
298527.0,0
15914.0,0
259000.0,0
317505.0,0
320060.0,0
186133.0,0
79169.0,0
1528.0,0
300104.0,0
153854.0,0
192711.0,0
468209.0,0
198714.0,0
485018.0,0
13021.0,0
292493.0,0
241219.0,0
460626.0,0
251612.0,0
16238.0,0
121224.0,0
163352.0,0
43775.0,0
367697.0,0
130719.0,0
428499.0,0
146345.0,0
411261.0,0
125193.0,0
293054.0,0
486830.0,0
504332.0,0
113844.0,0
303992.0,0
188195.0,0
250707.0,0
380835.0,0
92792.0,0
418797.0,0
346755.0,0
364208.0,0
364188.0,0
265761.0,0
30074.0,0
287775.0,0
395158.0,0
201985.0,0
277924.0,0
95263.0,0
1458.0,0
236029.0,0
249151.0,0
271397.0,0
263972.0,0
301559.0,0
470667.0,0
409145.0,0
356376.0,0
5967.0,0
293711.0,0
114635.0,0
11837.0,0
294944.0,0
200608.0,0
279418.0,0
188404.0,0
40189.0,0
472027.0,0
93454.0,0
88469.0,0
284864.0,0
299869.0,0
18054.0,0
88802.0,0
474590.0,0
87240.0,0
49458.0,0
350322.0,0
50698.0,0
459482.0,0
91300.0,0
341539.0,0
153570.0,0
199179.0,0
57629.0,0
286192.0,0
145786.0,0
452447.0,0
42273.0,0
132015.0,0
61814.0,0
31770.0,0
53759.0,0
108358.0,0
171569.0,0
193993.0,0
102860.0,0
276645.0,0
41808.0,0
490657.0,0
283170.0,0
231532.0,0
90011.0,0
205704.0,0
7007.0,0
118145.0,0
288553.0,0
334970.0,0
476906.0,0
93478.0,0
225460.0,0
322586.0,0
181217.0,0
38422.0,0
329830.0,0
282216.0,0
160120.0,0
301676.0,0
113603.0,0
448295.0,0
208201.0,0
235469.0,0
130245.0,0
269241.0,0
80784.0,0
353469.0,0
236246.0,0
309562.0,0
204477.0,0
254981.0,0
377429.0,0
302681.0,0
325943.0,0
428829.0,0
249291.0,0
155033.0,0
189910.0,0
346048.0,0
47180.0,0
262204.0,0
421898.0,0
247838.0,0
454375.0,0
340029.0,0
276145.0,0
186763.0,0
132327.0,0
92751.0,0
133921.0,0
307197.0,0
491222.0,0
503449.0,0
151163.0,0
318589.0,0
62873.0,0
291592.0,0
303763.0,0
325306.0,0
99508.0,0
112284.0,0
499008.0,0
207391.0,0
141007.0,0
28964.0,0
199559.0,0
108790.0,0
480252.0,0
142733.0,0
337984.0,0
33757.0,0
273472.0,0
504118.0,0
308362.0,0
250959.0,0
101426.0,0
34582.0,0
61264.0,0
288693.0,0
371801.0,0
486591.0,0
428650.0,0
355907.0,0
204676.0,0
3242.0,0
5909.0,0
341096.0,0
368366.0,0
323036.0,0
330354.0,0
11281.0,0
281275.0,0
258067.0,0
75451.0,0
341998.0,0
251503.0,0
138443.0,0
460907.0,0
169321.0,0
425394.0,0
307242.0,0
224638.0,0
199223.0,0
255856.0,0
140157.0,0
136297.0,0
385564.0,0
171355.0,0
87842.0,0
305644.0,0
333680.0,0
59285.0,0
428669.0,0
190213.0,0
119755.0,0
253392.0,0
119516.0,0
391931.0,0
150986.0,0
354837.0,0
505711.0,0
500445.0,0
428456.0,0
165192.0,0
338821.0,0
3960.0,0
352436.0,0
237852.0,0
103219.0,0
198122.0,0
352719.0,0
58298.0,0
152820.0,0
347814.0,0
486605.0,0
361813.0,0
170826.0,0
431170.0,0
449258.0,0
498784.0,0
350718.0,0
197239.0,0
416389.0,0
132686.0,0
497298.0,0
86670.0,0
494847.0,0
226945.0,0
242758.0,0
350281.0,0
2146.0,0
64659.0,0
107800.0,0
326491.0,0
207996.0,0
332643.0,0
227476.0,0
28191.0,0
91628.0,0
256641.0,0
237856.0,0
232720.0,0
400385.0,0
150390.0,0
381158.0,0
263202.0,0
341338.0,0
40744.0,0
105881.0,0
365549.0,0
95588.0,0
90820.0,0
251285.0,0
163904.0,0
380195.0,0
39990.0,0
737.0,0
256026.0,0
205306.0,0
29878.0,0
284777.0,0
32543.0,0
479874.0,0
366490.0,0
197830.0,0
451569.0,0
278661.0,0
116274.0,0
353674.0,0
397350.0,0
245964.0,0
218917.0,0
360370.0,0
28539.0,0
225370.0,0
362865.0,0
27454.0,0
62532.0,0
43157.0,0
125899.0,0
364553.0,0
393695.0,0
302814.0,0
28552.0,0
56512.0,0
182691.0,0
266745.0,0
316689.0,0
122100.0,0
438538.0,0
400145.0,0
438284.0,0
486984.0,0
308170.0,0
263000.0,0
102546.0,0
265544.0,0
439474.0,0
409180.0,0
28780.0,0
87914.0,0
378060.0,0
123256.0,0
81866.0,0
150211.0,0
264674.0,0
136912.0,0
433255.0,0
171279.0,0
64643.0,0
293695.0,0
302009.0,0
118616.0,0
353554.0,0
438679.0,0
257086.0,0
86910.0,0
275171.0,0
272328.0,0
230938.0,0
29178.0,0
367155.0,0
492742.0,0
330376.0,0
262109.0,0
423648.0,0
34658.0,0
7500.0,0
420737.0,0
352112.0,0
36597.0,0
288842.0,0
189419.0,0
273091.0,0
292981.0,0
503192.0,0
329597.0,0
207302.0,0
221130.0,0
74381.0,0
332162.0,0
349175.0,0
507517.0,0
288656.0,0
25324.0,0
1881.0,0
86971.0,0
90601.0,0
200183.0,0
449823.0,0
210087.0,0
32508.0,0
215441.0,0
497759.0,0
407510.0,0
209811.0,0
405151.0,0
199373.0,0
69404.0,0
247091.0,0
420194.0,0
173443.0,0
265823.0,0
126567.0,0
177124.0,0
148984.0,0
277401.0,0
467795.0,0
234623.0,0
502736.0,0
119931.0,0
266938.0,0
180882.0,0
341749.0,0
68823.0,0
160864.0,0
408626.0,0
494631.0,0
247837.0,0
474182.0,0
488689.0,0
38625.0,0
89688.0,0
158715.0,0
138007.0,0
127282.0,0
114702.0,0
15977.0,0
116715.0,0
16126.0,0
304282.0,0
396924.0,0
62278.0,0
498150.0,0
400419.0,0
232696.0,0
122895.0,0
328400.0,0
153612.0,0
375544.0,0
76219.0,0
312348.0,0
459861.0,0
474458.0,0
274342.0,0
146635.0,0
93866.0,0
310206.0,0
285515.0,0
440977.0,0
162494.0,0
218765.0,0
503115.0,0
185175.0,0
282053.0,0
358546.0,0
53913.0,0
161638.0,0
429415.0,0
189541.0,0
22527.0,0
485814.0,0
379240.0,0
416987.0,0
25000.0,0
284621.0,0
138908.0,0
252879.0,0
498880.0,0
167984.0,0
809.0,0
354588.0,0
21487.0,0
24031.0,0
352531.0,0
454246.0,0
357927.0,0
401129.0,0
120062.0,0
263727.0,0
262058.0,0
392596.0,0
223322.0,0
233913.0,0
494382.0,0
205109.0,0
218227.0,0
487604.0,0
233725.0,0
186396.0,0
500200.0,0
471198.0,0
271999.0,0
376985.0,0
345670.0,0
147423.0,0
477164.0,0
170188.0,0
32392.0,0
242862.0,0
223539.0,0
29964.0,0
125790.0,0
484267.0,0
56111.0,0
155038.0,0
150036.0,0
174543.0,0
324777.0,0
493059.0,0
8650.0,0
235976.0,0
286033.0,0
167144.0,0
142772.0,0
26789.0,0
47485.0,0
11783.0,0
478997.0,0
110155.0,0
111418.0,0
164649.0,0
476707.0,0
91064.0,0
330810.0,0
289254.0,0
198224.0,0
287177.0,0
483898.0,0
65662.0,0
293478.0,0
346905.0,0
26700.0,0
501741.0,0
403278.0,0
417459.0,0
135088.0,0
152064.0,0
417223.0,0
186358.0,0
19859.0,0
199087.0,0
202455.0,0
133765.0,0
68738.0,0
46508.0,0
168800.0,0
385470.0,0
290975.0,0
10232.0,0
113736.0,0
375978.0,0
308871.0,0
235895.0,0
151350.0,0
147038.0,0
487366.0,0
324641.0,0
219680.0,0
114372.0,0
388301.0,0
220915.0,0
97216.0,0
438529.0,0
451826.0,0
268165.0,0
221301.0,0
247079.0,0
341658.0,0
102480.0,0
45358.0,0
348392.0,0
243920.0,0
189544.0,0
364314.0,0
275852.0,0
446374.0,0
84282.0,0
504896.0,0
268826.0,0
33539.0,0
304771.0,0
236844.0,0
409573.0,0
490350.0,0
420644.0,0
153057.0,0
40224.0,0
203653.0,0
301918.0,0
267351.0,0
209465.0,0
111404.0,0
368779.0,0
100284.0,0
475705.0,0
278166.0,0
280970.0,0
198777.0,0
201954.0,0
144408.0,0
378986.0,0
281782.0,0
393324.0,0
380568.0,0
214174.0,0
328489.0,0
79981.0,0
150442.0,0
484441.0,0
321379.0,0
279617.0,0
467523.0,0
31660.0,0
45982.0,0
337154.0,0
436103.0,0
144912.0,0
145440.0,0
376348.0,0
14417.0,0
487812.0,0
273591.0,0
163386.0,0
235227.0,0
183851.0,0
83315.0,0
360570.0,0
313407.0,0
266280.0,0
371595.0,0
470147.0,0
267451.0,0
253549.0,0
245317.0,0
39988.0,0
108286.0,0
63574.0,0
329134.0,0
119280.0,0
486985.0,0
297226.0,0
121946.0,0
308141.0,0
219619.0,0
475836.0,0
438711.0,0
287979.0,0
506890.0,0
159192.0,0
162032.0,0
403355.0,0
375056.0,0
249351.0,0
16104.0,0
241328.0,0
419193.0,0
243005.0,0
52715.0,0
74257.0,0
313425.0,0
259318.0,0
10093.0,0
183953.0,0
183348.0,0
429298.0,0
302726.0,0
1500.0,0
128434.0,0
99659.0,0
496609.0,0
123808.0,0
261996.0,0
456565.0,0
219184.0,0
348743.0,0
494447.0,0
383924.0,0
165689.0,0
11316.0,0
70233.0,0
269346.0,0
203707.0,0
274677.0,0
20141.0,0
264525.0,0
100300.0,0
339843.0,0
495958.0,0
355792.0,0
67378.0,0
206964.0,0
196630.0,0
210745.0,0
136701.0,0
504875.0,0
286041.0,0
52628.0,0
134911.0,0
20149.0,0
259758.0,0
108053.0,0
130114.0,0
216297.0,0
107621.0,0
339821.0,0
188364.0,0
212816.0,0
281481.0,0
100198.0,0
229565.0,0
325528.0,0
166103.0,0
161494.0,0
397214.0,0
12710.0,0
177744.0,0
51105.0,0
430295.0,0
492193.0,0
177056.0,0
107370.0,0
298252.0,0
306364.0,0
101861.0,0
232325.0,0
270841.0,0
106051.0,0
301587.0,0
203191.0,0
415857.0,0
273335.0,0
392522.0,0
21395.0,0
156983.0,0
441702.0,0
362665.0,0
166492.0,0
36660.0,0
432844.0,0
8235.0,0
80649.0,0
76739.0,0
341085.0,0
82526.0,0
276161.0,0
279625.0,0
430625.0,0
27886.0,0
231223.0,0
141988.0,0
469025.0,0
26001.0,0
474735.0,0
94540.0,0
1838.0,0
385157.0,0
90515.0,0
314538.0,0
120854.0,0
134171.0,0
47819.0,0
77337.0,0
90193.0,0
396021.0,0
339411.0,0
477698.0,0
208042.0,0
167434.0,0
359225.0,0
19421.0,0
195562.0,0
321642.0,0
505342.0,0
283887.0,0
489645.0,0
160387.0,0
199023.0,0
425938.0,0
147378.0,0
33027.0,0
178988.0,0
165756.0,0
214876.0,0
338111.0,0
465056.0,0
402367.0,0
373344.0,0
362971.0,0
175240.0,0
130838.0,0
215465.0,0
154104.0,0
150878.0,0
126469.0,0
107529.0,0
128230.0,0
199365.0,0
119379.0,0
288375.0,0
296721.0,0
446757.0,0
310886.0,0
205352.0,0
248473.0,0
51444.0,0
76661.0,0
100862.0,0
156437.0,0
154750.0,0
29755.0,0
383098.0,0
186459.0,0
371297.0,0
137278.0,0
223260.0,0
140152.0,0
214448.0,0
125844.0,0
182629.0,0
152880.0,0
267307.0,0
231531.0,0
382077.0,0
118587.0,0
63290.0,0
379477.0,0
61455.0,0
87643.0,0
20636.0,0
279383.0,0
153447.0,0
167443.0,0
410828.0,0
54251.0,0
462781.0,0
15113.0,0
181304.0,0
353698.0,0
489691.0,0
365121.0,0
374262.0,0
248750.0,0
88988.0,0
374415.0,0
321062.0,0
377311.0,0
192249.0,0
149859.0,0
152124.0,0
476253.0,0
347688.0,0
430148.0,0
78933.0,0
273557.0,0
271620.0,0
51816.0,0
186173.0,0
496957.0,0
342832.0,0
362442.0,0
484946.0,0
326046.0,0
191270.0,0
279411.0,0
499174.0,0
270767.0,0
205467.0,0
18957.0,0
192176.0,0
404346.0,0
449515.0,0
243041.0,0
378154.0,0
410181.0,0
63107.0,0
65487.0,0
352699.0,0
446955.0,0
281575.0,0
79211.0,0
102987.0,0
55950.0,0
121565.0,0
189836.0,0
340573.0,0
458430.0,0
298895.0,0
205185.0,0
479184.0,0
263780.0,0
210449.0,0
224148.0,0
33334.0,0
79380.0,0
102680.0,0
153648.0,0
427581.0,0
235663.0,0
289901.0,0
313645.0,0
265786.0,0
442451.0,0
7271.0,0
40255.0,0
360284.0,0
131813.0,0
336188.0,0
44208.0,0
18458.0,0
417218.0,0
196120.0,0
57817.0,0
340663.0,0
25939.0,0
163533.0,0
95815.0,0
272715.0,0
335756.0,0
79916.0,0
166548.0,0
75752.0,0
345800.0,0
205430.0,0
123436.0,0
31019.0,0
187319.0,0
108055.0,0
278852.0,0
239699.0,0
123378.0,0
440356.0,0
330134.0,0
92713.0,0
308284.0,0
80389.0,0
166643.0,0
436383.0,0
200014.0,0
383165.0,0
110684.0,0
398129.0,0
147537.0,0
200648.0,0
155134.0,0
456367.0,0
101104.0,0
124143.0,0
269573.0,0
90607.0,0
382737.0,0
271054.0,0
134756.0,0
351497.0,0
207553.0,0
476848.0,0
95621.0,0
313562.0,0
128539.0,0
16257.0,0
156606.0,0
354525.0,0
65070.0,0
54571.0,0
386176.0,0
144880.0,0
23230.0,0
26603.0,0
487382.0,0
499456.0,0
98212.0,0
72273.0,0
247552.0,0
507621.0,0
415790.0,0
81695.0,0
160633.0,0
267651.0,0
272570.0,0
441378.0,0
384720.0,0
91928.0,0
279592.0,0
329936.0,0
386729.0,0
44088.0,0
135947.0,0
243189.0,0
176929.0,0
381748.0,0
135999.0,0
362128.0,0
118984.0,0
456893.0,0
222610.0,0
154476.0,0
127276.0,0
166084.0,0
310413.0,0
1784.0,0
40009.0,0
31812.0,0
192909.0,0
339576.0,0
421828.0,0
437069.0,0
300171.0,0
208783.0,0
208762.0,0
23864.0,0
278264.0,0
52929.0,0
297286.0,0
397175.0,0
224834.0,0
126172.0,0
328965.0,0
66277.0,0
273325.0,0
278397.0,0
37561.0,0
271931.0,0
171988.0,0
289316.0,0
429042.0,0
350487.0,0
275081.0,0
148910.0,0
77040.0,0
56254.0,0
453070.0,0
457017.0,0
316616.0,0
342536.0,0
430807.0,0
10675.0,0
315303.0,0
481347.0,0
194559.0,0
78628.0,0
414457.0,0
27571.0,0
302804.0,0
371388.0,0
292678.0,0
140282.0,0
433374.0,0
72902.0,0
467311.0,0
198580.0,0
326689.0,0
74301.0,0
378416.0,0
141658.0,0
20468.0,0
362549.0,0
241897.0,0
302237.0,0
46154.0,0
227219.0,0
356954.0,0
222723.0,0
324207.0,0
297337.0,0
475283.0,0
322718.0,0
261603.0,0
60280.0,0
141099.0,0
91892.0,0
94360.0,0
168574.0,0
400636.0,0
267598.0,0
64410.0,0
454002.0,0
426928.0,0
266980.0,0
335040.0,0
106433.0,0
228277.0,0
131849.0,0
50526.0,0
263593.0,0
302919.0,0
145312.0,0
208076.0,0
237911.0,0
205868.0,0
306601.0,0
218852.0,0
21290.0,0
311086.0,0
84121.0,0
410245.0,0
321549.0,0
218473.0,0
415622.0,0
69241.0,0
308164.0,0
182069.0,0
178377.0,0
454542.0,0
193396.0,0
73920.0,0
454987.0,0
61985.0,0
154446.0,0
95695.0,0
165140.0,0
371373.0,0
396476.0,0
307456.0,0
340935.0,0
369242.0,0
20561.0,0
383584.0,0
490832.0,0
47816.0,0
459726.0,0
297441.0,0
149642.0,0
419028.0,0
248582.0,0
420371.0,0
227213.0,0
74411.0,0
138713.0,0
393217.0,0
463173.0,0
58366.0,0
101144.0,0
255203.0,0
258323.0,0
