jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684408672,COMP20,JANITOR,NONE,NONE,SERVICE,12,51
JOB1362684408673,COMP37,CFO,HIGH_SCHOOL,NONE,FINANCE,24,20
JOB1362684408674,COMP29,CEO,BACHELORS,LITERATURE,AUTO,4,26
JOB1362684408675,COMP10,CEO,DOCTORAL,ENGINEERING,AUTO,6,18
JOB1362684408676,COMP15,JANITOR,NONE,NONE,FINANCE,15,68
JOB1362684408677,COMP48,CFO,BACHELORS,PHYSICS,AUTO,22,72
JOB1362684408678,COMP20,MANAGER,NONE,NONE,SERVICE,23,16
JOB1362684408679,COMP29,SENIOR,MASTERS,MATH,OIL,4,73
JOB1362684408680,COMP57,JUNIOR,MASTERS,MATH,OIL,9,63
JOB1362684408681,COMP58,SENIOR,NONE,NONE,HEALTH,17,44
JOB1362684408682,COMP53,MANAGER,NONE,NONE,HEALTH,1,96
JOB1362684408683,COMP45,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,19,0
JOB1362684408684,COMP21,CTO,MASTERS,PHYSICS,AUTO,1,43
JOB1362684408685,COMP54,JUNIOR,MASTERS,LITERATURE,SERVICE,18,20
JOB1362684408686,COMP40,JANITOR,NONE,NONE,FINANCE,4,37
